gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000166133	RPUSD2	GGE	0.904213403443956	0.18880444849677508	0.3368547681760574	6.425804022761893e-19	0.46452499811749604
ENSG00000166133	RPUSD2	NAFE	0.4889182003704875	0.8641076377805539	0.5155906114087071	8.854652488698707e-11	0.8087835064116908
ENSG00000166135	HIF1AN	DEE	0.3709761863684461	0.23001194887726306	0.42101014623939415	4.184469468264144e-15	0.5399080451194019
ENSG00000166135	HIF1AN	EPI	0.605972640430438	0.36339460581297633	0.3457219053230969	0.4938360102049699	0.6789622148430874
ENSG00000166135	HIF1AN	GGE	0.3945039572531849	0.69269256886337	0.8630602806745176	4.1000899549067186e-08	0.7757080419451552
ENSG00000166135	HIF1AN	NAFE	0.3211856545660673	0.06736206541084237	0.2250273983259303	0.008145038830527205	0.22319492010292633
ENSG00000166136	NDUFB8	DEE	0.21311780351464465	0.01567099619106314	0.15352826696912203	5.5622379583467994e-05	0.07622442252185216
ENSG00000166136	NDUFB8	EPI	0.6501535148550271	0.6296186601070397	0.67882687967317	0.8152722937594963	0.7997850224478064
ENSG00000166136	NDUFB8	GGE	0.8992426728926454	0.8553852385068211	0.8895833337104941	0.14952152513415334	0.9967671071399579
ENSG00000166136	NDUFB8	NAFE	0.9483930020357817	0.14583390195796705	0.8479828321536376	0.8031515619661314	0.45324392105368017
ENSG00000166140	ZFYVE19	DEE	0.8454244804932425	0.052759777083573406	0.009244579798260136	8.66675836970873e-43	0.00994593870392789
ENSG00000166140	ZFYVE19	EPI	0.40224152957785664	0.9637331066266202	0.6663447791991657	0.006442968547745394	0.8364915327323439
ENSG00000166140	ZFYVE19	GGE	0.10079796489846896	0.245340537294624	0.24651579923651712	1.6115541685740815e-22	0.11309804864678917
ENSG00000166140	ZFYVE19	NAFE	0.6525146913600992	0.14863871478505078	0.7960806753200357	1.2981784215094034e-14	0.4816944574717691
ENSG00000166143	PPP1R14D	DEE	0.011740758282018461	0.039925755232822574	0.4518002307159006	5.207320855411017e-15	0.011268417362898252
ENSG00000166143	PPP1R14D	EPI	0.3683065969075531	0.2553412350343124	0.5703475390892935	0.06313199792656239	0.46082753132703125
ENSG00000166143	PPP1R14D	GGE	0.10359211313140068	0.20386804708593242	0.9784397516370986	8.28173399407484e-06	0.19326845833382156
ENSG00000166143	PPP1R14D	NAFE	0.8975366025077411	0.3564045596576859	0.27105724513141594	0.03507988488472551	0.46809387538559155
ENSG00000166145	SPINT1	DEE	0.29291418193633856	0.13408728096067124	0.6695023175855903	4.552164079563481e-44	0.3718421175388932
ENSG00000166145	SPINT1	EPI	0.9395788982509705	0.9472929125335876	0.41729907558376145	0.0022859597674077053	0.8814621576679842
ENSG00000166145	SPINT1	GGE	0.5439218549108484	0.40518896487500566	0.15004382075681522	1.3063467992739508e-28	0.3828831342495072
ENSG00000166145	SPINT1	NAFE	0.43024263839141097	0.670886375102886	0.8634142549858175	5.60691756326428e-10	0.8294957321405073
ENSG00000166147	FBN1	DEE	0.5619923901296329	0.12196502498309669	0.47751318338936977	2.3590123520820705e-157	0.3762401209272243
ENSG00000166147	FBN1	EPI	0.5594197895482436	0.031649920962865216	0.05272631404447836	2.793390423680973e-10	0.021513263640351964
ENSG00000166147	FBN1	GGE	0.08921507409458301	0.7757284253525024	0.3834635443007448	1.3782607871988578e-67	0.1994517107083643
ENSG00000166147	FBN1	NAFE	0.6108216914342146	0.17393172317541417	0.16104059584900102	1.415170642455525e-39	0.1894096230102178
ENSG00000166148	AVPR1A	DEE	0.7458923666505979	0.8977168046833826	0.4314276921695779	1.4006759495649051e-36	0.868755269269266
ENSG00000166148	AVPR1A	EPI	0.4218094801263027	0.34753769572902904	0.12290218872901729	0.0056072740543001405	0.2976271955068177
ENSG00000166148	AVPR1A	GGE	0.4569766202306417	0.07651875222206855	0.23787222819205295	1.5565733859915895e-19	0.20358856180593984
ENSG00000166148	AVPR1A	NAFE	0.575474308141573	0.7897097211060221	0.8203113725148493	3.2433477343596653e-07	0.9252155073445106
ENSG00000166152	C16orf78	DEE	0.5960477799200465	0.3297829894247071	0.00869204955095303	2.253950579377623e-23	0.03209469683246022
ENSG00000166152	C16orf78	EPI	0.06182520504307043	0.1342487622113485	0.5793692670056615	0.022019742736305477	0.10852326255170897
ENSG00000166152	C16orf78	GGE	0.12873362235569077	0.05588957066532151	0.24119856672328296	8.458398079068557e-14	0.06515418081258521
ENSG00000166152	C16orf78	NAFE	0.3991572220945805	0.004480403957568793	0.898743517267481	4.778765389381388e-12	0.027971710876306198
ENSG00000166153	DEPDC4	DEE	0.9114031319598803	0.45348569301370123	0.20046237922092427	2.6551251925228848e-18	0.5534754152914345
ENSG00000166153	DEPDC4	EPI	0.7257958366280806	0.6017194418042384	0.3389484540807087	0.004095025519561077	0.7507402497740097
ENSG00000166153	DEPDC4	GGE	0.6738157388194859	0.8522613650968132	0.8323551515902107	4.4280232498779736e-08	0.9646183573216651
ENSG00000166153	DEPDC4	NAFE	0.7792511166608919	0.9584986228298406	0.021168865129105433	1.4436063257751479e-09	0.14351884294260173
ENSG00000166159	LRTM2	DEE	0.4150326893329569	0.18272968555061467		3.7181735107733664e-29	0.2692273451318509
ENSG00000166159	LRTM2	EPI	0.7141871514207279	0.5618393350312896	0.14101652147488813	0.012559664383109063	0.4720060236086049
ENSG00000166159	LRTM2	GGE	0.7258643422444815	0.6341345429423964		2.2821697489178922e-14	0.8454761892004953
ENSG00000166159	LRTM2	NAFE	0.6115234916404643	0.052851882203467176	0.08741204137325459	1.1506550745579763e-11	0.11390598535418948
ENSG00000166164	BRD7	DEE	0.6869273475837603	0.03188726724692147	0.851357814469996	7.398639633697177e-44	0.19814981710850044
ENSG00000166164	BRD7	EPI	0.7166051888302465	0.23036424381618853	0.9784454804939332	0.0058725298979893665	0.6814361637681448
ENSG00000166164	BRD7	GGE	0.9278385662545554	0.3312756928716841	0.86064681425223	1.8492242532906486e-27	0.7894519963971962
ENSG00000166164	BRD7	NAFE	0.9653304330610666	0.04643183719064237	0.8217969616990336	2.8510705329805413e-09	0.2571094532055288
ENSG00000166165	CKB	DEE	0.8809189241554004	0.6809495723581362	0.8663416315517657	1.5264554587939133e-20	0.9707203523761018
ENSG00000166165	CKB	EPI	0.31088467198067277	0.483645292764704	0.5846209802042063	0.6540313643849807	0.5870384032740261
ENSG00000166165	CKB	GGE	0.8065175978698457	0.6788326041808338	0.8257779817672068	9.291511879704723e-09	0.967946135794731
ENSG00000166165	CKB	NAFE	0.3513518899082828	0.7472746141492594	0.2023256154577276	0.0067434892143427095	0.45675444024988976
ENSG00000166166	TRMT61A	DEE	0.029829052231222456	0.0258795029980516	0.9158011128354318	1.4949638630073256e-17	0.02164593322331859
ENSG00000166166	TRMT61A	EPI	0.16422294979222168	0.19279280835941992	0.9365093976180641	0.06882942200759463	0.3416906513825775
ENSG00000166166	TRMT61A	GGE	1.104096362664491e-05	0.44821862239624377	0.7742885851870002	0.0027897218960181358	6.62653675115311e-05
ENSG00000166166	TRMT61A	NAFE	0.2656422890244693	0.8669128318649421	0.9875174952069434	0.00411574202095851	0.7257881396131098
ENSG00000166167	BTRC	DEE	0.7249044704945373	0.0440410904236581	0.2809288585889304	8.730909419454916e-25	0.16750832273722738
ENSG00000166167	BTRC	EPI	0.28196701573439653	0.044203858127508426	0.1923265839457701	0.8411260749680842	0.10302612054071256
ENSG00000166167	BTRC	GGE	0.012603887199632019	0.04057893276047847	0.30212892779595685	8.440977764955703e-09	0.019360406043375352
ENSG00000166167	BTRC	NAFE	0.9904700665076499	0.2359409588513112	0.4287666352172126	0.00010962553513101564	0.5147658268036062
ENSG00000166169	POLL	DEE	0.8556258934901761	0.12094173158430153	0.11836070148760783	1.2784641481178701e-56	0.1510529371892736
ENSG00000166169	POLL	EPI	0.6995305169158783	0.4218725083352578	0.05136221409435515	0.0007628324763853383	0.2558019964442316
ENSG00000166169	POLL	GGE	0.7343662426233909	0.35249599911194607	0.2217489719838046	3.30130678567627e-23	0.5394966896308567
ENSG00000166169	POLL	NAFE	0.9850818100675364	0.9327445329849833	0.05764551400120971	3.688103960773674e-10	0.2709657440261297
ENSG00000166170	BAG5	DEE	0.782779382309273	0.4630559746564661	0.24452087639962142	8.375119696838384e-27	0.5962832047077773
ENSG00000166170	BAG5	EPI	0.2096978429296235	0.5647378723480363	0.5431337370630875	0.0013734307383915822	0.5145464146936086
ENSG00000166170	BAG5	GGE	0.07997551383227536	0.31390118256851357	0.2595704103976641	2.3558599290565174e-08	0.11604944804655208
ENSG00000166170	BAG5	NAFE	0.4177797210334301	0.17158128731041902	0.22101290835770387	2.348831055023197e-10	0.22901880014163475
ENSG00000166171	DPCD	DEE	0.5881957928096515	0.1616948865993036	0.21284749088315924	3.3655768707251313e-19	0.2886113565383119
ENSG00000166171	DPCD	EPI	0.7901864672037173	0.15849727373767988	0.8296349374998437	0.5297371647601643	0.5560126609507393
ENSG00000166171	DPCD	GGE	0.34115236562146745	0.0295745924847467	0.41781185286173916	0.0012698291026516041	0.1136129469855531
ENSG00000166171	DPCD	NAFE	0.9528061904827965	0.5852751917294583	0.9400530234355255	0.00024916034055233943	0.9558947967097815
ENSG00000166173	LARP6	DEE	0.9935409986964989	0.09288345126844386	0.9931640588990079	1.8712732746214076e-30	0.40789215968089243
ENSG00000166173	LARP6	EPI	0.8869722709776816	0.350887932041959	0.3143444235718741	0.001043501312671347	0.5980412140540052
ENSG00000166173	LARP6	GGE	0.2246791536849177	0.9112999167037892	0.8998660512553076	7.345029783056413e-10	0.6636960488845612
ENSG00000166173	LARP6	NAFE	0.49240436477794003	0.08101139994634055	0.08593664036907225	5.53130815079192e-10	0.1012149395051509
ENSG00000166181	API5	DEE	0.9855507593408832	0.6315621425727098		4.3528823538484244e-18	0.8891848285433566
ENSG00000166181	API5	EPI	0.20424642752591213	0.28058018089946235	0.24042306764065657	0.20294125575903857	0.15502784259416852
ENSG00000166181	API5	GGE	0.8833121118084329	0.962477492866973	0.19056687663049443	2.3029909406535204e-05	0.16515401998673399
ENSG00000166181	API5	NAFE	0.3342078135591924	0.4491896406791045		0.00014175326649702074	0.5142296253129797
ENSG00000166183	ASPG	DEE	0.9453780554349626	0.6436327314649167	0.31634779893496817	1.2425581065309628e-55	0.7610466268608822
ENSG00000166183	ASPG	EPI	0.7203975506904818	0.590944948442047	0.5189410713704168	0.000562035320505755	0.8472535979684706
ENSG00000166183	ASPG	GGE	0.5638343625550514	0.07490447208146732	0.5655859074444023	8.639124211014995e-18	0.29567520637723993
ENSG00000166183	ASPG	NAFE	0.8388364121844633	0.47156467556343673	0.15576017922191715	3.055104906521414e-15	0.4684018497836093
ENSG00000166188	ZNF319	DEE	0.7002622058979653	0.47238774972950315		1.8276026522727e-45	0.7262448883368813
ENSG00000166188	ZNF319	EPI	0.36803066047930777	0.18302804238418172		0.002027732895472806	0.2903950141992647
ENSG00000166188	ZNF319	GGE	0.21455759538676816	0.031740887664168445		7.070574654449155e-30	0.0350966475529331
ENSG00000166188	ZNF319	NAFE	0.4133521612236988	0.8538709351013267		4.5135231223814384e-10	0.706656106393816
ENSG00000166189	HPS6	DEE	0.8792926740340377	0.6998985195205198	0.2753616213179041	4.635411869824918e-63	0.7182556126838475
ENSG00000166189	HPS6	EPI	0.25762051736800834	0.4653868361713416	0.8556961952249362	0.08695568195987446	0.5965817916529554
ENSG00000166189	HPS6	GGE	0.7397820765504157	0.6507597911359614	0.3711816546211196	1.8696984118588405e-26	0.80383823928458
ENSG00000166189	HPS6	NAFE	0.13113828105815192	0.6497371134990699	0.1691073468130342	9.842829177061916e-16	0.2453429433146336
ENSG00000166192	SENP8	DEE	0.8174988298632242	0.4819476689375206	0.6200647488716975	3.881118150168586e-17	0.8534993483895971
ENSG00000166192	SENP8	EPI	0.3165747508758343	0.2561066314673685	0.521146686367506	0.6549683300712827	0.4429972080043475
ENSG00000166192	SENP8	GGE	0.993812992924775	0.0019737027719047514	0.5471687977431576	0.00041727301764128276	0.015782203645813293
ENSG00000166192	SENP8	NAFE	0.2824312568485751	0.74890776692131	0.8105085881843244	0.02842158460014358	0.7441779716138691
ENSG00000166197	NOLC1	DEE	0.9725460734093465	0.6780603454425319	0.6271883771592188	8.735932641166574e-72	0.940114784277784
ENSG00000166197	NOLC1	EPI	0.527340149159626	0.1352695231684967	0.2224902413429053	0.0005157744770045212	0.25188774365892674
ENSG00000166197	NOLC1	GGE	0.43495513071403014	0.23860639588817825	0.537770999279807	2.2135800750175487e-30	0.4766879057373362
ENSG00000166197	NOLC1	NAFE	0.565884134896318	0.07740001868139333	0.7920040731524552	1.0649887111388712e-16	0.30671779630754614
ENSG00000166199	ALKBH3	DEE	0.9705342908320431	0.8590694019446332	0.1847217705434315	2.9556229754553873e-24	0.5921762438981801
ENSG00000166199	ALKBH3	EPI	0.7524904939487701	0.29718824728946464	0.6455091033460629	0.0021314300861446315	0.6804992054452765
ENSG00000166199	ALKBH3	GGE	0.7509018833268375	0.8529955531071477	0.27743908762358416	7.587100466220808e-11	0.7172579893707802
ENSG00000166199	ALKBH3	NAFE	0.6871904418688064	0.9479155488108639	0.764494639638883	8.525750735676177e-07	0.966257055087735
ENSG00000166200	COPS2	DEE	0.5723242875220023	0.13419335575303318		0.0022420811956242403	0.28178520906064014
ENSG00000166200	COPS2	EPI	0.4015650503751155	0.9125782605599395		0.2249678000515558	0.6924698732544092
ENSG00000166200	COPS2	GGE	0.7940803667407366	0.999452004694793		0.1389074747169437	0.9613530168984942
ENSG00000166200	COPS2	NAFE	0.6181686607532797	0.7230237119977692		0.03357140607271336	0.766531866064579
ENSG00000166206	GABRB3	DEE	0.9624512681712798	7.509269566415228e-05		7.542218169191075e-13	0.00022845725589391933
ENSG00000166206	GABRB3	EPI	0.7205456147244034	0.02483631016160308		0.02499781258379943	0.06839837418589843
ENSG00000166206	GABRB3	GGE	0.15179754950701949	0.03225212000013319		8.941655115114376e-08	0.03226366745353947
ENSG00000166206	GABRB3	NAFE	0.4443284546962538	0.03437612735308942		2.2565972897719847e-05	0.08810449950094533
ENSG00000166211	SPIC	DEE	0.6611893306966452	0.9120323993049289	0.9703615778628648	1.2876643916066995e-13	0.9769902217487756
ENSG00000166211	SPIC	EPI	0.6235390612592967	0.8638396416884817	0.26672110711652786	0.029300119494359383	0.6567758768256979
ENSG00000166211	SPIC	GGE	0.7949686150641949	0.4907232184289817	0.9458389615794183	4.777815552002044e-07	0.8907100056081866
ENSG00000166211	SPIC	NAFE	0.9639052431590603	0.13449220425527064	0.0190500786470445	0.0022740341096747344	0.06695526948463142
ENSG00000166220	TBATA	DEE	0.4913951351036041	0.2819959110074749	0.35171900216643726	1.315230290773275e-26	0.4542460211845609
ENSG00000166220	TBATA	EPI	0.2888909927097698	0.06276886017815317	0.9706806855041632	0.0047454815332261275	0.20141896956037864
ENSG00000166220	TBATA	GGE	0.17277079890130176	0.2207087658378679	0.6190254159691113	5.6126813846182476e-11	0.3017523748181708
ENSG00000166220	TBATA	NAFE	0.49481898601977115	0.04952902144317463	0.6725338152863618	9.296570328646507e-10	0.2293239783300314
ENSG00000166224	SGPL1	DEE	0.8282666461424582	0.22181762767900698	0.6122812594588654	7.776181761782509e-32	0.6156091126177334
ENSG00000166224	SGPL1	EPI	0.8152435745888396	0.9510271054161308	0.9156849079366696	0.008902470481830713	0.9927887442017594
ENSG00000166224	SGPL1	GGE	0.4585463785704583	0.3326840347727622	0.506019676729137	7.830916446828919e-12	0.6429268884781416
ENSG00000166224	SGPL1	NAFE	0.6256884115101253	0.48848243595005614	0.9160605695924677	5.964205839934174e-10	0.8857180513295451
ENSG00000166225	FRS2	DEE	0.7889243662593184	0.1272273835843661		6.795978435850659e-36	0.30608091458183595
ENSG00000166225	FRS2	EPI	0.6630937802728417	0.170765176433032		0.03115755476825991	0.2821219763084492
ENSG00000166225	FRS2	GGE	0.19326499417878995	0.5801022680890697		1.2651837017794262e-15	0.280889209185358
ENSG00000166225	FRS2	NAFE	0.225776226710695	0.14638925837440825		2.58735385642902e-09	0.18326581365232028
ENSG00000166226	CCT2	DEE	0.9630218854844131	0.13355865359843444	0.8301916543422186	9.777465333063466e-23	0.5029287469333389
ENSG00000166226	CCT2	EPI	0.01257200644595698	0.8439287982843706	0.21202287627984956	0.08303553151247972	0.06302472418068232
ENSG00000166226	CCT2	GGE	0.007854143641037835	0.8464729184555494	0.3853839622389975	9.878480510243628e-08	0.05993191497048355
ENSG00000166226	CCT2	NAFE	0.033416510781143265	0.726689636049964	0.38858258690517	6.188334719745585e-05	0.1663700090418105
ENSG00000166228	PCBD1	DEE	0.7711717408200144	0.08086371742159328	0.7833472108014309	1.0957521781734958e-06	0.3412032063194422
ENSG00000166228	PCBD1	EPI	0.41080270747506664	0.44607770432743965	0.7061688770225385	0.5382319259778414	0.7627844701045738
ENSG00000166228	PCBD1	GGE	0.8483190379252896	0.7914856269470005	0.8096299682773929	0.006840985683135289	0.969734896044966
ENSG00000166228	PCBD1	NAFE	0.9176596949564182	0.4677104174237008	0.9723026955659215	0.31772370580203785	0.9034844845796108
ENSG00000166233	ARIH1	DEE	0.9876823132676953	0.05770083323572952		5.125303521211572e-09	0.1399933606614779
ENSG00000166233	ARIH1	EPI	0.6678040259357148	0.7773856948195278		0.35939872453228305	0.8355440775938767
ENSG00000166233	ARIH1	GGE	0.4760899484353154	0.6689068409650044		0.0009209522035362772	0.7292823335973062
ENSG00000166233	ARIH1	NAFE	0.7965226033585859	0.5137434747009154		0.17824885045179495	0.731352620186159
ENSG00000166246	DNAAF8	DEE	0.6687290055876683	0.022876585912505333	0.6996019165174976	1.3434558789580915e-61	0.14967277405870572
ENSG00000166246	DNAAF8	EPI	0.45855563746018124	0.23604206051547724	0.4980288780021427	0.00011429496620912665	0.4953098529874379
ENSG00000166246	DNAAF8	GGE	0.7770922497633822	0.2253559936451878	0.2490673176376843	7.436074202185701e-31	0.4492953959091467
ENSG00000166246	DNAAF8	NAFE	0.11441104160965826	0.5844387074210037	0.6619204263631322	9.121265913829547e-18	0.3755280216426423
ENSG00000166250	CLMP	DEE	0.9840189617136325	0.4757561543233545	0.45473101485637746	8.960522196537485e-34	0.794890243960812
ENSG00000166250	CLMP	EPI	0.08896680361204275	0.029477827902033998	0.6239711024808889	0.008006722609356894	0.060236730446413755
ENSG00000166250	CLMP	GGE	0.7375714439174716	0.05833431391643283	0.32403992023101	9.085230595342684e-20	0.17673436580506688
ENSG00000166250	CLMP	NAFE	0.17767813319319353	0.028954693116476627	0.9798568567928407	3.429061688765915e-10	0.11680433673071981
ENSG00000166257	SCN3B	DEE	0.020902356003273736	0.5619510042443426		8.845736172944083e-15	0.047443397269656545
ENSG00000166257	SCN3B	EPI	0.12172944165737525	0.8122869591024076		0.10878485123132625	0.2954113237711281
ENSG00000166257	SCN3B	GGE	0.7643749964758342	0.563474011773664		3.015206634616858e-09	0.8021439502373849
ENSG00000166257	SCN3B	NAFE	0.3810512483380196	0.1870377279660382		0.048241554477690046	0.2676391526857564
ENSG00000166260	COX11	DEE	0.7247528788616904	0.39038455276770356	0.4300456468742303	5.340290171428289e-28	0.6617246516522015
